timestamp;time (s);value;unit
2025-08-11T10:25:40,489;18.2;-0.022100;V
2025-08-11T10:25:40,689;18.4;-0.039500;V
2025-08-11T10:25:40,889;18.6;-0.039500;V
2025-08-11T10:25:41,089;18.8;0.017900;V
2025-08-11T10:25:41,289;19;0.017900;V
2025-08-11T10:25:41,489;19.2;0.008900;V
2025-08-11T10:25:41,689;19.4;-0.000100;V
2025-08-11T10:25:41,889;19.6;-0.000100;V
2025-08-11T10:25:42,089;19.8;-0.042000;V
2025-08-11T10:25:42,289;20;-0.042000;V
2025-08-11T10:25:42,489;20.2;-0.005550;V
2025-08-11T10:25:42,689;20.4;0.030900;V
2025-08-11T10:25:42,889;20.6;0.030900;V
2025-08-11T10:25:43,089;20.8;0.006100;V
2025-08-11T10:25:43,289;21;0.006100;V
2025-08-11T10:25:43,489;21.2;-0.006100;V
2025-08-11T10:25:43,689;21.4;-0.018300;V
2025-08-11T10:25:43,889;21.6;-0.018300;V
2025-08-11T10:25:44,089;21.8;0.000700;V
2025-08-11T10:25:44,289;22;0.000700;V
2025-08-11T10:25:44,489;22.2;0.009400;V
2025-08-11T10:25:44,689;22.4;0.018100;V
2025-08-11T10:25:44,889;22.6;0.018100;V
2025-08-11T10:25:45,089;22.8;0.032300;V
2025-08-11T10:25:45,289;23;0.032300;V
2025-08-11T10:25:45,489;23.2;0.032600;V
2025-08-11T10:25:45,689;23.4;0.032900;V
2025-08-11T10:25:45,889;23.6;0.032900;V
2025-08-11T10:25:46,089;23.8;0.029600;V
2025-08-11T10:25:46,289;24;0.029600;V
2025-08-11T10:25:46,489;24.2;0.006350;V
2025-08-11T10:25:46,689;24.4;-0.016900;V
2025-08-11T10:25:46,889;24.6;-0.016900;V
2025-08-11T10:25:47,089;24.8;-0.001000;V
2025-08-11T10:25:47,289;25;-0.001000;V
2025-08-11T10:25:47,489;25.2;0.004100;V
2025-08-11T10:25:47,689;25.4;0.009200;V
2025-08-11T10:25:47,889;25.6;0.009200;V
2025-08-11T10:25:48,089;25.8;0.008100;V
2025-08-11T10:25:48,289;26;0.008100;V
2025-08-11T10:25:48,489;26.2;0.002950;V
2025-08-11T10:25:48,689;26.4;-0.002200;V
2025-08-11T10:25:48,889;26.6;-0.002200;V
2025-08-11T10:25:49,089;26.8;0.015600;V
2025-08-11T10:25:49,289;27;0.015600;V
2025-08-11T10:25:49,489;27.2;0.007800;V
2025-08-11T10:25:49,689;27.4;0.000000;V
2025-08-11T10:25:49,889;27.6;0.000000;V
2025-08-11T10:25:50,089;27.8;0.014200;V
2025-08-11T10:25:50,289;28;0.014200;V
2025-08-11T10:25:50,489;28.2;0.040000;V
2025-08-11T10:25:50,689;28.4;0.065800;V
2025-08-11T10:25:50,889;28.6;0.065800;V
2025-08-11T10:25:51,089;28.8;0.015300;V
2025-08-11T10:25:51,289;29;0.015300;V
2025-08-11T10:25:51,489;29.2;0.018650;V
2025-08-11T10:25:51,689;29.4;0.022000;V
2025-08-11T10:25:51,889;29.6;0.022000;V
2025-08-11T10:25:52,089;29.8;0.007600;V
2025-08-11T10:25:52,289;30;0.007600;V
2025-08-11T10:25:52,489;30.2;0.000800;V
2025-08-11T10:25:52,689;30.4;-0.006000;V
2025-08-11T10:25:52,889;30.6;-0.006000;V
2025-08-11T10:25:53,089;30.8;0.002400;V
2025-08-11T10:25:53,289;31;0.002400;V
2025-08-11T10:25:53,489;31.2;0.002700;V
2025-08-11T10:25:53,689;31.4;0.003000;V
2025-08-11T10:25:53,889;31.6;0.003000;V
2025-08-11T10:25:54,089;31.8;0.549700;V
2025-08-11T10:25:54,289;32;0.549700;V
2025-08-11T10:25:54,489;32.2;0.292850;V
2025-08-11T10:25:54,689;32.4;0.036000;V
2025-08-11T10:25:54,889;32.6;0.036000;V
2025-08-11T10:25:55,089;32.8;0.000000;V
2025-08-11T10:25:55,289;33;0.000000;V
2025-08-11T10:25:55,489;33.2;-0.006500;V
2025-08-11T10:25:55,689;33.4;-0.013000;V
2025-08-11T10:25:55,889;33.6;-0.013000;V
2025-08-11T10:25:56,089;33.8;0.000000;V
2025-08-11T10:25:56,289;34;0.000000;V
2025-08-11T10:25:56,489;34.2;-0.003500;V
2025-08-11T10:25:56,689;34.4;-0.007000;V
2025-08-11T10:25:56,889;34.6;-0.007000;V
2025-08-11T10:25:57,089;34.8;-0.007000;V
2025-08-11T10:25:57,289;35;-0.007000;V
2025-08-11T10:25:57,489;35.2;-0.004000;V
2025-08-11T10:25:57,689;35.4;-0.001000;V
2025-08-11T10:25:57,889;35.6;-0.001000;V
2025-08-11T10:25:58,089;35.8;0.322000;V
2025-08-11T10:25:58,289;36;0.322000;V
2025-08-11T10:25:58,489;36.2;0.075000;V
2025-08-11T10:25:58,689;36.4;-0.172000;V
2025-08-11T10:25:58,889;36.6;-0.172000;V
2025-08-11T10:25:59,089;36.8;0.123000;V
2025-08-11T10:25:59,289;37;0.123000;V
2025-08-11T10:25:59,489;37.2;-0.551500;V
2025-08-11T10:25:59,689;37.4;-1.226000;V
2025-08-11T10:25:59,889;37.6;-1.226000;V
2025-08-11T10:26:00,089;37.8;-0.059000;V
2025-08-11T10:26:00,289;38;-0.059000;V
2025-08-11T10:26:00,489;38.2;0.345500;V
2025-08-11T10:26:00,689;38.4;0.750000;V
2025-08-11T10:26:00,889;38.6;0.750000;V
2025-08-11T10:26:01,089;38.8;1.205000;V
2025-08-11T10:26:01,289;39;1.205000;V
2025-08-11T10:26:01,489;39.2;1.241500;V
2025-08-11T10:26:01,689;39.4;1.278000;V
2025-08-11T10:26:01,889;39.6;1.278000;V
2025-08-11T10:26:02,089;39.8;0.704000;V
2025-08-11T10:26:02,289;40;0.704000;V
2025-08-11T10:26:02,489;40.2;0.718500;V
2025-08-11T10:26:02,689;40.4;0.733000;V
2025-08-11T10:26:02,889;40.6;0.733000;V
2025-08-11T10:26:03,089;40.8;0.153000;V
2025-08-11T10:26:03,289;41;0.153000;V
2025-08-11T10:26:03,489;41.2;0.198500;V
2025-08-11T10:26:03,689;41.4;0.244000;V
2025-08-11T10:26:03,889;41.6;0.244000;V
2025-08-11T10:26:04,089;41.8;-0.013000;V
2025-08-11T10:26:04,289;42;-0.013000;V
2025-08-11T10:26:04,489;42.2;-0.344500;V
2025-08-11T10:26:04,689;42.4;-0.676000;V
2025-08-11T10:26:04,889;42.6;-0.676000;V
2025-08-11T10:26:05,089;42.8;-0.820000;V
2025-08-11T10:26:05,289;43;-0.820000;V
2025-08-11T10:26:05,489;43.2;-0.059500;V
2025-08-11T10:26:05,689;43.4;0.701000;V
2025-08-11T10:26:05,889;43.6;0.701000;V
2025-08-11T10:26:06,089;43.8;1.168000;V
2025-08-11T10:26:06,289;44;1.168000;V
2025-08-11T10:26:06,489;44.2;0.625500;V
2025-08-11T10:26:06,689;44.4;0.083000;V
2025-08-11T10:26:06,889;44.6;0.083000;V
2025-08-11T10:26:07,089;44.8;-0.237000;V
2025-08-11T10:26:07,289;45;-0.237000;V
2025-08-11T10:26:07,489;45.2;-0.232000;V
2025-08-11T10:26:07,689;45.4;-0.227000;V
2025-08-11T10:26:07,889;45.6;-0.227000;V
2025-08-11T10:26:08,089;45.8;0.432000;V
2025-08-11T10:26:08,289;46;0.432000;V
2025-08-11T10:26:08,489;46.2;0.348500;V
2025-08-11T10:26:08,689;46.4;0.265000;V
2025-08-11T10:26:08,889;46.6;0.265000;V
2025-08-11T10:26:09,089;46.8;-0.043000;V
2025-08-11T10:26:09,289;47;-0.043000;V
2025-08-11T10:26:09,489;47.2;-0.021500;V
2025-08-11T10:26:09,689;47.4;0.000000;V
2025-08-11T10:26:09,889;47.6;0.000000;V
2025-08-11T10:26:10,089;47.8;1.144200;V
2025-08-11T10:26:10,289;48;1.144200;V
2025-08-11T10:26:10,489;48.2;0.712500;V
2025-08-11T10:26:10,689;48.4;0.280800;V
2025-08-11T10:26:10,889;48.6;0.280800;V
2025-08-11T10:26:11,089;48.8;0.835900;V
2025-08-11T10:26:11,289;49;0.835900;V
2025-08-11T10:26:11,489;49.2;0.046150;V
2025-08-11T10:26:11,689;49.4;-0.743600;V
2025-08-11T10:26:11,889;49.6;-0.743600;V
2025-08-11T10:26:12,089;49.8;0.002900;V
2025-08-11T10:26:12,289;50;0.002900;V
2025-08-11T10:26:12,489;50.2;0.003250;V
2025-08-11T10:26:12,689;50.4;0.003600;V
2025-08-11T10:26:12,889;50.6;0.003600;V
2025-08-11T10:26:13,089;50.8;-0.049300;V
2025-08-11T10:26:13,289;51;-0.049300;V
2025-08-11T10:26:13,489;51.2;-0.024250;V
2025-08-11T10:26:13,689;51.4;0.000800;V
2025-08-11T10:26:13,889;51.6;0.000800;V
2025-08-11T10:26:14,089;51.8;-0.009800;V
2025-08-11T10:26:14,289;52;-0.009800;V
2025-08-11T10:26:14,489;52.2;-0.016300;V
2025-08-11T10:26:14,689;52.4;-0.022800;V
2025-08-11T10:26:14,889;52.6;-0.022800;V
2025-08-11T10:26:15,089;52.8;-0.003100;V
2025-08-11T10:26:15,289;53;-0.003100;V
2025-08-11T10:26:15,489;53.2;-0.006600;V
2025-08-11T10:26:15,689;53.4;-0.010100;V
2025-08-11T10:26:15,889;53.6;-0.010100;V
2025-08-11T10:26:16,089;53.8;0.001600;V
2025-08-11T10:26:16,289;54;0.001600;V
